img1,img2,method,n_keypoints_img1,n_keypoints_img2,n_good_matches,n_inliers,inlier_ratio,match_ratio,avg_match_distance,detect_time_sec,match_time_sec,visualization_path,augmentation,level,snr_db
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,3,0,0.0,0.0015,45.0,0.0615,0.0262,..\smoke_test\results_task2_legacy_check\enhanced_visualizations\motion_blur\level_1\match_00e9be89-00000015__00e9be89-00000100.png,motion_blur,1,28.500270340002434
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,984,970,0.9858,0.492,24.3171,0.0493,0.017,,motion_blur,1,31.909704887531092
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1031,1021,0.9903,0.5155,22.0097,0.058,0.0179,,motion_blur,1,31.39963567829991
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,1069,1062,0.9935,0.5345,22.4864,0.0475,0.0187,,motion_blur,1,31.685449679503932
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1237,1234,0.9976,0.6185,18.7631,0.041,0.0238,,motion_blur,1,31.89835869122799
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,1320,17,5,0.2941,0.0129,41.7647,0.0232,0.0111,..\smoke_test\results_task2_legacy_check\enhanced_visualizations\motion_blur\level_2\match_00e9be89-00000015__00e9be89-00000100.png,motion_blur,2,16.496924919666622
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,1320,1469,696,674,0.9684,0.5273,19.3348,0.0253,0.008,,motion_blur,2,19.408178142469833
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,1469,1492,777,757,0.9743,0.5289,18.6242,0.021,0.0107,,motion_blur,2,19.120367795333017
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,1492,1438,764,745,0.9751,0.5313,18.8691,0.0188,0.0116,,motion_blur,2,19.136791992931894
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,1438,1455,807,780,0.9665,0.5612,16.7856,0.0239,0.011,,motion_blur,2,19.190569423157623
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,6,4,0.6667,0.003,48.3333,0.0629,0.0206,..\smoke_test\results_task2_legacy_check\enhanced_visualizations\low_light\level_1\match_00e9be89-00000015__00e9be89-00000100.png,low_light,1,9.991005710944403
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,783,772,0.986,0.3915,25.6526,0.0553,0.0165,,low_light,1,10.53953146917794
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,965,948,0.9824,0.4825,23.0456,0.0599,0.0205,,low_light,1,10.528303262528656
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,977,965,0.9877,0.4885,24.0655,0.058,0.0161,,low_light,1,10.531819383400904
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1101,1095,0.9946,0.5505,21.4896,0.0521,0.0226,,low_light,1,10.54307318414077
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,5,4,0.8,0.0025,47.0,0.0327,0.0208,..\smoke_test\results_task2_legacy_check\enhanced_visualizations\low_light\level_2\match_00e9be89-00000015__00e9be89-00000100.png,low_light,2,0.19015985792048934
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,869,856,0.985,0.4345,25.1496,0.0302,0.0187,,low_light,2,0.19841805240901533
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,893,886,0.9922,0.4465,22.9597,0.0332,0.0164,,low_light,2,0.19827855267412547
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,977,967,0.9898,0.4885,23.2456,0.0314,0.0164,,low_light,2,0.1983160200974561
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1040,1030,0.9904,0.52,21.374,0.027,0.0225,,low_light,2,0.19843500077406775
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,8,4,0.5,0.004,43.125,0.0313,0.0244,..\smoke_test\results_task2_legacy_check\enhanced_visualizations\rain\level_1\match_00e9be89-00000015__00e9be89-00000100.png,rain,1,21.565003881793125
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,1004,983,0.9791,0.502,21.4034,0.0337,0.0204,,rain,1,22.831248011386904
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1046,1034,0.9885,0.523,19.4589,0.0263,0.0244,,rain,1,22.83203209083463
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,1047,1037,0.9904,0.5235,20.3075,0.0276,0.0225,,rain,1,22.830118026636505
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1278,1269,0.993,0.639,16.874,0.0307,0.0183,,rain,1,22.832026488000082
00e9be89-00000015.jpg,00e9be89-00000100.jpg,orb,2000,2000,3,0,0.0,0.0015,48.6667,0.0371,0.0205,..\smoke_test\results_task2_legacy_check\enhanced_visualizations\rain\level_2\match_00e9be89-00000015__00e9be89-00000100.png,rain,2,4.95698813158565
00e9be89-00000100.jpg,00e9be89-00000105.jpg,orb,2000,2000,973,961,0.9877,0.4865,23.1829,0.0292,0.0181,,rain,2,6.460907401638126
00e9be89-00000105.jpg,00e9be89-00000110.jpg,orb,2000,2000,1004,995,0.991,0.502,20.9641,0.0303,0.0168,,rain,2,6.437474399384568
00e9be89-00000110.jpg,00e9be89-00000115.jpg,orb,2000,2000,982,978,0.9959,0.491,21.8126,0.0312,0.0165,,rain,2,6.452187796823866
00e9be89-00000115.jpg,00e9be89-00000120.jpg,orb,2000,2000,1213,1207,0.9951,0.6065,19.5392,0.0301,0.0174,,rain,2,6.476783692846862
