image,augmentation,level,snr_db,left_diff_px,right_diff_px,left_lost,right_lost
0049e5b8-725e21a0.jpg,motion_blur,1,34.44592085329751,2.0,2.0,False,False
0081e27b-17bf4a9e.jpg,motion_blur,1,33.80644094263624,1.0,8.0,False,False
00beeb02-50440dcd.jpg,motion_blur,1,32.63785863644935,3.0,6.0,False,False
00d4b6b7-7d0a60bf.jpg,motion_blur,1,31.727419685620255,4.0,,False,True
01118704-2d838d7f.jpg,motion_blur,1,31.928194544186677,24.0,8.0,False,False
0115917e-14907a6a.jpg,motion_blur,1,34.11967516327224,12.0,13.0,False,False
0049e5b8-725e21a0.jpg,motion_blur,2,22.91613392902083,,,True,True
0081e27b-17bf4a9e.jpg,motion_blur,2,22.56903256748245,,,True,True
00beeb02-50440dcd.jpg,motion_blur,2,20.34399779993982,,,True,True
00d4b6b7-7d0a60bf.jpg,motion_blur,2,20.31495863757364,,,True,True
01118704-2d838d7f.jpg,motion_blur,2,19.90512185344398,,,True,True
0115917e-14907a6a.jpg,motion_blur,2,21.224325245238845,,63.0,True,False
0049e5b8-725e21a0.jpg,low_light,1,9.897121997564378,1.0,12.0,False,False
0081e27b-17bf4a9e.jpg,low_light,1,9.929260081360095,18.0,18.0,False,False
00beeb02-50440dcd.jpg,low_light,1,9.733963371798605,5.0,4.0,False,False
00d4b6b7-7d0a60bf.jpg,low_light,1,10.157787817047685,8.0,18.0,False,False
01118704-2d838d7f.jpg,low_light,1,10.178144384347158,13.0,10.0,False,False
0115917e-14907a6a.jpg,low_light,1,9.41759814589503,0.0,4.0,False,False
0049e5b8-725e21a0.jpg,low_light,2,0.1898391661340424,,,True,True
0081e27b-17bf4a9e.jpg,low_light,2,0.18955222813339684,,,True,True
00beeb02-50440dcd.jpg,low_light,2,0.18768344339518836,,,True,True
00d4b6b7-7d0a60bf.jpg,low_light,2,0.19293089140543812,,,True,True
01118704-2d838d7f.jpg,low_light,2,0.19246663815012274,,,True,True
0115917e-14907a6a.jpg,low_light,2,0.1816610361049675,,,True,True
0049e5b8-725e21a0.jpg,rain,1,20.833112571659484,13.0,1.0,False,False
0081e27b-17bf4a9e.jpg,rain,1,21.69732749276838,8.0,6.0,False,False
00beeb02-50440dcd.jpg,rain,1,22.185924959633162,13.0,15.0,False,False
00d4b6b7-7d0a60bf.jpg,rain,1,21.61564178830457,10.0,0.0,False,False
01118704-2d838d7f.jpg,rain,1,23.21723934290803,1.0,2.0,False,False
0115917e-14907a6a.jpg,rain,1,21.830200004927676,1.0,12.0,False,False
0049e5b8-725e21a0.jpg,rain,2,4.811503564826938,30.0,6.0,False,False
0081e27b-17bf4a9e.jpg,rain,2,4.996725045175442,40.0,15.0,False,False
00beeb02-50440dcd.jpg,rain,2,3.9425055376459825,11.0,2.0,False,False
00d4b6b7-7d0a60bf.jpg,rain,2,4.523918117805306,,,True,True
01118704-2d838d7f.jpg,rain,2,5.807483379992073,18.0,9.0,False,False
0115917e-14907a6a.jpg,rain,2,4.4053744021719385,1.0,27.0,False,False
