image,class,ref_count,cand_count,matched_count,matched_recall,retention_ratio,mean_iou_matched
0049e5b8-725e21a0.jpg,car,10,5,4,0.4,0.5,0.8814623726433745
0049e5b8-725e21a0.jpg,truck,0,1,0,,,
0049e5b8-725e21a0.jpg,all,10,6,4,0.4,0.6,0.8814623726433745
0081e27b-17bf4a9e.jpg,car,19,4,3,0.15789473684210525,0.21052631578947367,0.8559705473546234
0081e27b-17bf4a9e.jpg,truck,1,0,0,0.0,0.0,
0081e27b-17bf4a9e.jpg,all,20,4,3,0.15,0.2,0.8559705473546234
00beeb02-50440dcd.jpg,car,3,0,0,0.0,0.0,
00beeb02-50440dcd.jpg,all,3,0,0,0.0,0.0,
00d4b6b7-7d0a60bf.jpg,car,8,2,1,0.125,0.25,0.9856438368075856
00d4b6b7-7d0a60bf.jpg,all,8,2,1,0.125,0.25,0.9856438368075856
01118704-2d838d7f.jpg,bus,1,0,0,0.0,0.0,
01118704-2d838d7f.jpg,car,3,3,3,1.0,1.0,0.8141780567499702
01118704-2d838d7f.jpg,all,4,3,3,0.75,0.75,0.8141780567499702
0115917e-14907a6a.jpg,car,14,7,7,0.5,0.5,0.8001109407146137
0115917e-14907a6a.jpg,truck,3,2,1,0.3333333333333333,0.6666666666666666,0.8422902572127237
0115917e-14907a6a.jpg,all,17,9,8,0.47058823529411764,0.5294117647058824,0.8053833552768774
