image,augmentation,level,snr_db,class,ref_count,cand_count,matched_count,matched_recall,retention_ratio,mean_iou_matched
0049e5b8-725e21a0.jpg,motion_blur,1,34.44592085329751,car,10,5,4,0.4,0.5,0.8984369601166962
0049e5b8-725e21a0.jpg,motion_blur,1,34.44592085329751,truck,0,1,0,,,
0049e5b8-725e21a0.jpg,motion_blur,1,34.44592085329751,all,10,6,4,0.4,0.6,0.8984369601166962
0081e27b-17bf4a9e.jpg,motion_blur,1,33.80644094263624,car,19,5,4,0.21052631578947367,0.2631578947368421,0.770356264761759
0081e27b-17bf4a9e.jpg,motion_blur,1,33.80644094263624,truck,1,0,0,0.0,0.0,
0081e27b-17bf4a9e.jpg,motion_blur,1,33.80644094263624,all,20,5,4,0.2,0.25,0.770356264761759
00beeb02-50440dcd.jpg,motion_blur,1,32.63785863644935,car,3,1,1,0.3333333333333333,0.3333333333333333,0.5655303040216627
00beeb02-50440dcd.jpg,motion_blur,1,32.63785863644935,all,3,1,1,0.3333333333333333,0.3333333333333333,0.5655303040216627
00d4b6b7-7d0a60bf.jpg,motion_blur,1,31.727419685620255,car,8,2,1,0.125,0.25,0.9962167384940458
00d4b6b7-7d0a60bf.jpg,motion_blur,1,31.727419685620255,all,8,2,1,0.125,0.25,0.9962167384940458
01118704-2d838d7f.jpg,motion_blur,1,31.928194544186677,bus,1,0,0,0.0,0.0,
01118704-2d838d7f.jpg,motion_blur,1,31.928194544186677,car,3,3,3,1.0,1.0,0.8188142473247578
01118704-2d838d7f.jpg,motion_blur,1,31.928194544186677,all,4,3,3,0.75,0.75,0.8188142473247578
0115917e-14907a6a.jpg,motion_blur,1,34.11967516327224,car,14,7,7,0.5,0.5,0.7789608433030898
0115917e-14907a6a.jpg,motion_blur,1,34.11967516327224,truck,3,2,1,0.3333333333333333,0.6666666666666666,0.8153578300880951
0115917e-14907a6a.jpg,motion_blur,1,34.11967516327224,all,17,9,8,0.47058823529411764,0.5294117647058824,0.7835104666512154
0049e5b8-725e21a0.jpg,motion_blur,2,22.91613392902083,car,10,1,1,0.1,0.1,0.9461822581381206
